title="Airfoil coordinates"
variables="x" "z" "2nd derivative" "3rd derivative"
zone t="Seed airfoil, maxt=0.08928, xmaxt=0.31396, maxc=0.01763, xmaxc=0.39870"
   0.3719452797   0.0617226724    0.3925964        -1.086697    
   0.3608817582   0.0618484452    0.4046223        -1.113073    
   0.3498233302   0.0619246617    0.4172195        -1.268301    
   0.3387705223   0.0619498555    0.4326645        -1.437966    
   0.3277241413   0.0619222244    0.4489968        -1.479030    
   0.3166852498   0.0618398780    0.4653293        -1.506493    
   0.3056551467   0.0617009527    0.4822432        -1.797573    
   0.2946353682   0.0615035480    0.5049601        -2.213329    
   0.2836276049   0.0612450993    0.5309937        -2.367908    
   0.2726333113   0.0609226768    0.5570589        -2.382516    
   0.2616535751   0.0605333749    0.5833468        -2.518570    
   0.2506891451   0.0600742801    0.6123230        -2.722746    
   0.2397408496   0.0595421850    0.6430071        -2.805902    
   0.2288100660   0.0589337380    0.6737135        -2.901914    
   0.2178987267   0.0582456666    0.7063874        -3.577550    
   0.2070093682   0.0574745705    0.7516810        -4.391711    
   0.1961455448   0.0566157137    0.8019093        -4.630540    
   0.1853117603   0.0556639941    0.8521522        -4.940513    
   0.1745133142   0.0546145693    0.9087622        -5.821903    
   0.1637560750   0.0534621337    0.9775996        -6.474439    
   0.1530441700   0.0522000027     1.047756        -6.808454    
   0.1423781026   0.0508210728     1.123127        -8.326469    
   0.1317558451   0.0493173111     1.224902        -9.985883    
   0.1211844943   0.0476789898     1.334723        -10.98260    
   0.1106913590   0.0458994160     1.456153        -15.01138    
   0.1003211427   0.0439756548     1.647070        -19.74873    
   0.0901018127   0.0418966776     1.862369        -22.87806    
   0.0800031904   0.0396379758     2.111471        -29.68026    
   0.0699630032   0.0371609259     2.459510        -36.63512    
   0.0600774518   0.0344547797     2.840848        -55.24983    
   0.0506855788   0.0315935811     3.508532        -86.37928    
   0.0419748613   0.0286185848     4.384465        -119.6777    
   0.0335898784   0.0253760832     5.542282        -152.9491    
   0.0253233735   0.0216948428     6.927798        -253.4800    
   0.0187124908   0.0182818175     9.057527        -652.2080    
   0.0140882136   0.0155341338     13.14113        -1026.542    
   0.0104863141   0.0130656492     17.24112        -1482.272    
   0.0073360509   0.0105532472     22.85844        -1720.700    
   0.0046485955   0.0079900886     27.33962        -1809.379    
   0.0027971736   0.0058717485     30.87058        -13160.67    
   0.0015842605   0.0042481649     55.77547        -41607.79    
   0.0007875975   0.0029200462     99.95043        -79439.80    
   0.0002873000   0.0017293855     147.2311        -65480.74    
   0.0000339670   0.0005797519     160.0964        -1338261.    
   0.0000000000   0.0000000000     211.4166        -7936105.    
   0.0000404004  -0.0006052985     199.5414        -265680.7    
   0.0003811258  -0.0018090425     190.2188        -46995.94    
   0.0010916361  -0.0030304784     127.7363        -71717.21    
   0.0022104618  -0.0042937326     76.07901        -34422.96    
   0.0037763355  -0.0056205024     47.92332        -11990.79    
   0.0058408008  -0.0070127617     39.47251        -4303.500    
   0.0086097579  -0.0084591951     26.77626        -4378.860    
   0.0123057921  -0.0099566045     11.60987        -2683.670    
   0.0171099887  -0.0116104349     7.582801        -540.7513    
   0.0232903855  -0.0134361879     6.606017        -161.1025    
   0.0308881999  -0.0152930793     5.353437        -175.5485    
   0.0397077066  -0.0170304692     3.695768        -160.5618    
   0.0493452152  -0.0185838246     2.436838        -89.07337    
   0.0594490155  -0.0199610894     1.977034        -40.81803    
   0.0698135524  -0.0211591526     1.603838        -30.71405    
   0.0803368040  -0.0221962476     1.337178        -23.93271    
   0.0909937929  -0.0230937120     1.097317        -20.44549    
   0.1017620180  -0.0238727943    0.8995905        -14.50830    
   0.1126132300  -0.0245516379    0.7842976        -10.19210    
   0.1235224893  -0.0251405454    0.6778559        -9.053510    
   0.1344730507  -0.0256502430    0.5864477        -6.810105    
   0.1454567417  -0.0260906403    0.5285833        -5.063473    
   0.1564695019  -0.0264680478    0.4750812        -4.767376    
   0.1675074687  -0.0267884160    0.4234638        -4.028855    
   0.1785667614  -0.0270576048    0.3860821        -3.097105    
   0.1896439038  -0.0272798577    0.3549151        -2.812033    
   0.2007361643  -0.0274587541    0.3237411        -2.704358    
   0.2118415723  -0.0275979469    0.2948874        -2.284612    
   0.2229589013  -0.0277008555    0.2729782        -1.912862    
   0.2340872035  -0.0277700740    0.2523359        -1.854725    
   0.2452252935  -0.0278080619    0.2316802        -1.735188    
   0.2563716966  -0.0278173043    0.2136701        -1.277023    
   0.2675247074  -0.0277999816    0.2032078       -0.8782908    
   0.2786827853  -0.0277573566    0.1940751       -0.8184648    
   0.2898448240  -0.0276905399    0.1849396       -0.8055062    
   0.3010101690  -0.0276006497    0.1760903       -0.7212165    
   0.3121786064  -0.0274887704    0.1688325       -0.6253204    
   0.3233501412  -0.0273557884    0.1621208       -0.6007528    
   0.3345246918  -0.0272025241    0.1554081       -0.5979011    
   0.3457020474  -0.0270298020    0.1487566       -0.5229475    
   0.3568818677  -0.0268384436    0.1437168       -0.3740461    
   0.3680637094  -0.0266290741    0.1403926       -0.2935564    
   0.3792470998  -0.0264021081    0.1371513       -0.2898219    
   0.3904315591  -0.0261579534    0.1339099       -0.2672821    
   0.4016166014  -0.0258970207    0.1311724       -0.1282898    
   0.4128017355  -0.0256196610    0.1310401        0.2570733E-01
   0.4239864946  -0.0253259014    0.1317474        0.6327822E-01
   0.4351704836  -0.0250156642    0.1324555        0.6455794E-01
   0.4463533862  -0.0246888717    0.1331914        0.2010661    
   0.4575349651  -0.0243454418    0.1369519        0.5920360    
   0.4687149364  -0.0239849168    0.1464294        0.8761651    
   0.4798923642  -0.0236061475    0.1565405        0.9046010    
   0.4910653429  -0.0232079478    0.1666476        0.9284609    
   0.5022309928  -0.0227891846    0.1772807         1.371856    
   0.5133854881  -0.0223487218    0.1972583         2.149739    
   0.5245248787  -0.0218843014    0.2251959         2.519966    
   0.5356474146  -0.0213926261    0.2533572         2.532339    
   0.5467542496  -0.0208702706    0.2814882         2.268417    
   0.5578493947  -0.0203136718    0.3037267        0.3674428    
   0.5689396146  -0.0197198048    0.2896562        -1.893431    
   0.5800328544  -0.0190899730    0.2617201        -2.519530    
   0.5911357199  -0.0184271813    0.2337324        -2.521082    
   0.6022530702  -0.0177344942    0.2057011        -2.620418    
   0.6133880069  -0.0170150731    0.1754186        -2.946997    
   0.6245419224  -0.0162724796    0.1400073        -3.206707    
   0.6357146796  -0.0155110503    0.1038223        -3.238753    
   0.6469045582  -0.0147353720    0.6758024E-01    -3.204600    
   0.6581082084  -0.0139501996    0.3206098E-01    -2.685283    
   0.6693206468  -0.0131603524    0.7395227E-02    -1.839862    
   0.6805359200  -0.0123693684   -0.9200868E-02    -1.471271    
   0.6917489455  -0.0115797086   -0.2560291E-01    -1.462864    
   0.7029561125  -0.0107937017   -0.4199857E-01    -1.494431    
   0.7141552714  -0.0100135646   -0.5908712E-01    -1.604695    
   0.7253456374  -0.0092414955   -0.7792553E-01    -1.695564    
   0.7365272575  -0.0084798453   -0.9702004E-01    -1.707623    
   0.7477006338  -0.0077309566   -0.1160994        -1.682357    
   0.7588666966  -0.0069971340   -0.1346033        -1.505624    
   0.7700267564  -0.0062805811   -0.1497160        -1.297707    
   0.7811819126  -0.0055830898   -0.1635625        -1.241101    
   0.7923323578  -0.0049063494   -0.1773995        -1.273355    
   0.8034773047  -0.0042521008   -0.1919521        -1.549298    
   0.8146150375  -0.0036222137   -0.2119185        -1.903258    
   0.8257437782  -0.0030192124   -0.2343289        -2.014285    
   0.8368630087  -0.0024458323   -0.2567323        -1.994266    
   0.8479736697  -0.0019047186   -0.2786616        -1.895609    
   0.8590778981  -0.0013984030   -0.2988440        -1.798915    
   0.8701766781  -0.0009292639   -0.3186031        -1.826022    
   0.8812676932  -0.0004997548   -0.3393624        -2.591983    
   0.8923452367  -0.0001125215   -0.3760443        -3.885284    
   0.9034025836   0.0002279121   -0.4253395        -4.455855    
   0.9144376443   0.0005157497   -0.4744849        -4.128627    
   0.9254542627   0.0007454241   -0.5163947        -3.528294    
   0.9364572635   0.0009122275   -0.5521841        -4.034163    
   0.9474404189   0.0010120454   -0.6050594        -8.027381    
   0.9583839718   0.0010389057   -0.7279441        -14.38085    
   0.9692614630   0.0009792109   -0.9184493        -29.72169    
   0.9800452536   0.0008127402    -1.369476        -63.00630    
   0.9906925173   0.0004920046    -2.262994        -108.5189    
   1.0000000000  -0.0000000000    -3.473176        -130.0225    
